Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,6,509209450.29,2097152,242.81,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,7,530297845.35,2097152,252.87,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,8,534307326.84,2097152,254.78,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,9,533429894.74,2097152,254.36,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,10,520070882.39,2097152,247.99,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,11,550715425.6,2097152,262.6,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,12,543471573.75,2097152,259.15,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,13,529309005.85,2097152,252.39,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,14,527915228.07,2097152,251.73,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,15,528611326.84,2097152,252.06,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,16,533840363.87,2097152,254.55,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,17,506985647.82,2097152,241.75,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,18,502246882.39,2097152,239.49,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,19,530796808.32,2097152,253.1,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,20,531829499.68,2097152,253.6,888,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Result,21,530651820.66,2097152,253.03,888,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,1,188049.38,16,11753.09,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,2,3160.49,32,98.77,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,3,1580.25,64,24.69,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,4,2765.43,128,21.6,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,5,3950.62,256,15.43,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,6,7111.11,512,13.89,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,7,14222.22,1024,13.89,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,8,25679.01,2048,12.54,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,9,44246.91,4096,10.8,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,10,101925.93,8192,12.44,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,11,299851.85,16384,18.3,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,12,663703.7,32768,20.25,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,13,1089185.19,65536,16.62,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,14,1536395.06,131072,11.72,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,15,3184987.65,262144,12.15,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,16,6381037.04,524288,12.17,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,17,11914666.67,1048576,11.36,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,18,23457975.31,2097152,11.19,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,19,49444740.74,4194304,11.79,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,20,91987358.02,8388608,10.97,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,21,182065777.78,16777216,10.85,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,22,377488987.65,33554432,11.25,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,23,767688691.36,67108864,11.44,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,1,318008493.83,67108864,4.74,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,2,311167604.94,67108864,4.64,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,3,320482765.43,67108864,4.78,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,4,320832395.06,67108864,4.78,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,5,325790814.81,67108864,4.85,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,6,319467456.79,67108864,4.76,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,7,325772246.91,67108864,4.85,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,8,321434864.2,67108864,4.79,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,1,326612148.15,67108864,4.87,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,2,313156345.68,67108864,4.67,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,3,323695407.41,67108864,4.82,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,4,300688592.59,67108864,4.48,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,5,323422419.75,67108864,4.82,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,6,305453037.04,67108864,4.55,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,7,325120790.12,67108864,4.84,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,8,320958419.75,67108864,4.78,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,9,320263901.23,67108864,4.77,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,10,321472790.12,67108864,4.79,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,11,320343703.7,67108864,4.77,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,12,317077333.33,67108864,4.72,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,13,303273876.54,67108864,4.52,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,14,304655407.41,67108864,4.54,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,15,319964839.51,67108864,4.77,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,1,731056197.53,67108864,10.89,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,2,713534024.69,67108864,10.63,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,3,722720000,67108864,10.77,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,4,744153283.95,67108864,11.09,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,5,713077333.33,67108864,10.63,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,6,745730765.43,67108864,11.11,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,7,751758617.28,67108864,11.2,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,8,741821629.63,67108864,11.05,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,1,747922962.96,67108864,11.14,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,2,722367209.88,67108864,10.76,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,3,722832987.65,67108864,10.77,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,4,712158814.81,67108864,10.61,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,5,751670518.52,67108864,11.2,119400,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,6,749460148.15,67108864,11.17,119400,0,0,56
