Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,3,2778076.27,524288,5.3,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,4,2768594.78,524288,5.28,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,5,2537878.55,524288,4.84,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,6,2885138.08,524288,5.5,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,7,2662323.09,524288,5.08,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,1,2574224.26,524288,4.91,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,2,2404742.64,524288,4.59,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,3,2437532.79,524288,4.65,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,4,2317038.87,524288,4.42,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,5,2340347.53,524288,4.46,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,6,2512989.64,524288,4.79,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,7,2669829.27,524288,5.09,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,8,2516545.2,524288,4.8,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,9,2469927.88,524288,4.71,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,10,2462816.76,524288,4.7,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,11,2481384.68,524288,4.73,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,12,3348150.79,524288,6.39,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,13,2543014.35,524288,4.85,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,14,2393285.84,524288,4.56,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,15,2451359.96,524288,4.68,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,1,855988429.42,524288,1632.67,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,2,882046326.56,524288,1682.37,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,3,849496769.97,524288,1620.29,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,4,854127292.15,524288,1629.12,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,5,848860720.09,524288,1619.07,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,6,864757621.54,524288,1649.39,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,1,837759871.81,524288,1597.9,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,2,874618765.13,524288,1668.2,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,3,895218485.11,524288,1707.49,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,4,827698036.7,524288,1578.71,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,5,874138764.75,524288,1667.29,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,6,862761373.05,524288,1645.59,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,7,828849247.49,524288,1580.9,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,8,866855005.91,524288,1653.39,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,9,852525710.64,524288,1626.06,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,10,814133976.6,524288,1552.84,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,11,853697464.65,524288,1628.3,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,12,840148416.91,524288,1602.46,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,13,827633641.59,524288,1578.59,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,14,819351560.97,524288,1562.79,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,15,839825256.16,524288,1601.84,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,16,836384660.85,524288,1595.28,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,17,842568962.03,524288,1607.07,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,18,842653900.37,524288,1607.23,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,19,840009750.13,524288,1602.19,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,20,815154816.91,524288,1554.78,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,21,872936986.02,524288,1665,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,22,824625244.15,524288,1572.85,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,23,868788834.6,524288,1657.08,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,24,856364528.49,524288,1633.39,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,1,835231659.11,524288,1593.08,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,2,872090552.43,524288,1663.38,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,3,892690272.41,524288,1702.67,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,4,825169824,524288,1573.89,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,5,871610552.05,524288,1662.47,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,6,860233160.35,524288,1640.76,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,7,826321034.79,524288,1576.08,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,8,864326793.21,524288,1648.57,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,9,849997497.94,524288,1621.24,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,10,811605763.9,524288,1548.02,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,11,851169251.95,524288,1623.48,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,12,837620204.21,524288,1597.63,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,13,825105428.89,524288,1573.76,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,14,816823348.27,524288,1557.97,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,15,837297043.46,524288,1597.02,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,16,833856448.15,524288,1590.45,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,17,840040749.33,524288,1602.25,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,18,840125687.67,524288,1602.41,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,19,837481537.43,524288,1597.37,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,20,812626604.22,524288,1549.96,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,21,870408773.33,524288,1660.17,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,22,822097031.45,524288,1568.03,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,23,866260621.9,524288,1652.26,21540,0,0,6464
MapListBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapListBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,24,853836315.79,524288,1628.56,21540,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,1,232296.48,16,14518.53,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,2,93234.64,32,2913.58,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,3,297481.72,64,4648.15,12912,0,0,6464
